주소,거래방식,실제값(만원),예측값(만원),분류,차이금액(만원),차이비율(%)
,,10500.0,10491.481,적정,8.5185546875,0.08119496499997161
,,9000.0,10837.245,싸다,-1837.2451171875,-16.953064153487606
,,17000.0,17252.16,적정,-252.16015625,-1.4616149743929259
,,9400.0,8772.555,적정,627.4453125,7.152367068102134
,,10200.0,8832.349,비싸다,1367.6513671875,15.484571817133949
,,6300.0,6382.262,적정,-82.26220703125,-1.2889192634646516
,,17000.0,15974.599,적정,1025.4013671875,6.418949175231747
,,32000.0,31249.498,적정,750.501953125,2.4016448264200245
,,12000.0,13507.16,싸다,-1507.16015625,-11.158231181205107
,,17000.0,17804.709,적정,-804.708984375,-4.519641321187524
,,15000.0,15920.27,적정,-920.26953125,-5.780489642110624
,,23000.0,21365.809,적정,1634.19140625,7.648628878609534
,,9000.0,10821.865,싸다,-1821.865234375,-16.835039015159378
,,6500.0,7973.057,싸다,-1473.05712890625,-18.475436775257688
,,12000.0,11329.751,적정,670.2490234375,5.915831908609669
,,10600.0,10121.26,적정,478.740234375,4.730045917811075
,,9500.0,9166.289,적정,333.7109375,3.640632923799418
,,8300.0,9243.706,싸다,-943.7060546875,-10.209174211126552
,,12200.0,12857.698,적정,-657.6982421875,-5.1152098128226475
,,6300.0,7140.9844,싸다,-840.984375,-11.77686899784037
,,12000.0,10812.538,비싸다,1187.4619140625,10.982268035724946
,,13000.0,12251.702,적정,748.2978515625,6.107705219212605
,,12000.0,12821.83,적정,-821.830078125,-6.409616046363799
,,6300.0,6908.9077,적정,-608.90771484375,-8.813371664170809
,,8700.0,10746.801,싸다,-2046.80078125,-19.045675293628445
,,7000.0,8567.346,싸다,-1567.345703125,-18.29441413287781
,,15000.0,17907.875,싸다,-2907.875,-16.237967933102055
,,12500.0,8765.705,비싸다,3734.294921875,42.601192814415015
,,10900.0,13624.68,싸다,-2724.6796875,-19.998119221839506
,,18800.0,20628.53,적정,-1828.529296875,-8.864079792406734
,,9000.0,10284.585,싸다,-1284.5849609375,-12.490391841931972
,,22000.0,15815.047,비싸다,6184.953125,39.108029042752996
,,29000.0,21876.617,비싸다,7123.3828125,32.56162847960883
,,9000.0,10105.47,싸다,-1105.4697265625,-10.939320550896738
,,9700.0,10165.442,적정,-465.4423828125,-4.578673168218035
,,20000.0,24488.832,싸다,-4488.83203125,-18.330118911027842
,,6500.0,7634.7876,싸다,-1134.78759765625,-14.86338137297507
,,15000.0,16732.504,싸다,-1732.50390625,-10.354122227952193
,,13000.0,13260.008,적정,-260.0078125,-1.9608420762384071
,,13000.0,13793.37,적정,-793.3701171875,-5.751822146778368
,,9500.0,11640.287,싸다,-2140.287109375,-18.386892773900986
,,8500.0,9273.863,적정,-773.86328125,-8.344562107300044
,,19000.0,19255.14,적정,-255.140625,-1.3250519950435313
,,9900.0,9004.526,적정,895.4736328125,9.944705543598678
,,22000.0,22178.816,적정,-178.81640625,-0.8062486427346477
,,17000.0,19777.205,싸다,-2777.205078125,-14.042454771310368
,,11000.0,13552.376,싸다,-2552.3759765625,-18.8334206561018
,,3500.0,4051.854,싸다,-551.85400390625,-13.619789937500881
,,3500.0,3754.6375,적정,-254.637451171875,-6.781945114098809
,,5300.0,6800.1904,싸다,-1500.1904296875,-22.06100616150599
,,11000.0,21184.291,싸다,-10184.291015625,-48.07473145130665
,,19000.0,18880.82,적정,119.1796875,0.6312209190460722
,,13000.0,12614.666,적정,385.333984375,3.054650704962865
,,9500.0,8646.819,적정,853.1806640625,9.866988437199687
,,8300.0,9101.301,적정,-801.30078125,-8.80424458557392
,,9500.0,9314.747,적정,185.2529296875,1.9888133117208189
,,10000.0,10990.12,적정,-990.1201171875,-9.00918376350634
,,6000.0,8023.429,싸다,-2023.42919921875,-25.219007346830875
,,9500.0,10825.097,싸다,-1325.0966796875,-12.240968546488336
,,8500.0,9505.209,싸다,-1005.208984375,-10.575348590729549
,,8500.0,9151.944,적정,-651.9443359375,-7.123560983401858
,,10500.0,10900.677,적정,-400.6767578125,-3.6757053411875145
,,14000.0,16040.949,싸다,-2040.94921875,-12.72336936497728
,,15000.0,15308.817,적정,-308.8173828125,-2.017251725526592
,,9500.0,10196.904,적정,-696.904296875,-6.834469330937794
,,7300.0,8367.185,싸다,-1067.1845703125,-12.75440455919861
,,9000.0,9802.433,적정,-802.4326171875,-8.186055936569476
,,22000.0,21836.512,적정,163.48828125,0.7486922973581911
,,12000.0,8877.431,비싸다,3122.5693359375,35.17424640192623
,,10000.0,9444.472,적정,555.5283203125,5.882047605768049
,,12200.0,10297.345,비싸다,1902.6552734375,18.477144583977154
,,32500.0,31779.15,적정,720.849609375,2.2683098840416265
,,13000.0,13470.419,적정,-470.4189453125,-3.49223693206809
,,18000.0,18511.746,적정,-511.74609375,-2.764439892154622
,,10500.0,11427.161,적정,-927.1611328125,-8.11366114502582
,,26200.0,24883.127,적정,1316.873046875,5.292232963147012
,,20000.0,19530.812,적정,469.1875,2.402293811381375
,,5400.0,6990.913,싸다,-1590.9130859375,-22.756871189511497
,,9500.0,10444.866,적정,-944.8662109375,-9.046226077535287
,,17000.0,17020.854,적정,-20.853515625,-0.12251744958533747
,,15200.0,13985.82,적정,1214.1796875,8.681504984121753
,,12400.0,11408.659,적정,991.3408203125,8.689371859556719
,,13000.0,13898.8955,적정,-898.8955078125,-6.46738805473597
,,12000.0,11749.495,적정,250.5048828125,2.132048060908202
,,11000.0,12360.314,싸다,-1360.314453125,-11.005500372048207
,,20000.0,17383.715,비싸다,2616.28515625,15.05020750608227
,,9000.0,9598.524,적정,-598.5244140625,-6.235587765819718
,,14000.0,14444.612,적정,-444.6123046875,-3.0780494159972465
,,24000.0,23099.56,적정,900.439453125,3.898080447451694
,,11000.0,9293.973,비싸다,1706.02734375,18.35627677043716
,,10000.0,12046.083,싸다,-2046.0830078125,-16.985463295292842
,,18000.0,17119.186,적정,880.814453125,5.145189008631238
,,19000.0,19698.934,적정,-698.93359375,-3.5480783283200408
,,12200.0,9952.114,비싸다,2247.8857421875,22.58701702929997
,,11000.0,7960.55,비싸다,3039.4501953125,38.18141045387024
,,18000.0,14034.164,비싸다,3965.8359375,28.25844075812763
,,16000.0,14972.39,적정,1027.6103515625,6.863369012505897
,,10000.0,9818.208,적정,181.7919921875,1.8515801665929799
,,9500.0,10061.596,적정,-561.595703125,-5.58157691578261
,,13000.0,11966.738,적정,1033.26171875,8.634447369580723
,,13000.0,13143.353,적정,-143.3525390625,-1.0906847293067068
,,7000.0,6981.8237,적정,18.17626953125,0.2603369869097178
,,8500.0,9325.281,적정,-825.28125,-8.849934150779633
,,9300.0,8476.693,적정,823.306640625,9.71259199454755
,,9200.0,9067.154,적정,132.845703125,1.4651311621639145
,,8000.0,8202.6455,적정,-202.6455078125,-2.4704896440970536
,,14200.0,12724.942,비싸다,1475.0576171875,11.591860873019364
,,12000.0,12058.359,적정,-58.359375,-0.4839744212715505
,,11000.0,14479.854,싸다,-3479.853515625,-24.032380658201692
,,9200.0,9482.3,적정,-282.2998046875,-2.9771238043744126
,,10100.0,10376.819,적정,-276.8193359375,-2.6676703812198594
,,10000.0,10206.976,적정,-206.9755859375,-2.027785647128003
,,14000.0,15061.258,적정,-1061.2578125,-7.046276119244274
,,10800.0,10039.538,적정,760.4619140625,7.574670343924368
,,11100.0,10514.753,적정,585.2470703125,5.5659612187377725
,,9500.0,9197.536,적정,302.4638671875,3.2885314373319026
,,5300.0,5449.3057,적정,-149.3056640625,-2.739902535604719
,,10000.0,9356.293,적정,643.70703125,6.879936673637522
,,17000.0,18228.645,적정,-1228.64453125,-6.740185915325146
,,30450.0,27819.916,적정,2630.083984375,9.453960906631849
,,14000.0,11514.025,비싸다,2485.974609375,21.590838347457016
,,12000.0,11236.986,적정,763.013671875,6.7901984535235815
,,13000.0,12700.741,적정,299.2587890625,2.3562309009555067
,,6100.0,7483.457,싸다,-1383.45703125,-18.486870780080018
,,9000.0,9540.403,적정,-540.4033203125,-5.664365563685612
,,16000.0,16786.803,적정,-786.802734375,-4.687031514130043
,,12000.0,11121.918,적정,878.08203125,7.895059410770751
,,10600.0,10394.679,적정,205.3212890625,1.9752538271957998
,,21000.0,22979.676,적정,-1979.67578125,-8.614898661300058
,,11000.0,11484.665,적정,-484.6650390625,-4.220106005826214
,,5700.0,7673.1436,싸다,-1973.1435546875,-25.714930792375345
,,12500.0,11488.018,적정,1011.982421875,8.809025708682535
,,14000.0,14084.596,적정,-84.595703125,-0.6006257112955713
,,8500.0,8215.8,적정,284.2001953125,3.459190852609997
,,10100.0,10911.63,적정,-811.6298828125,-7.438209429105933
,,12000.0,10310.976,비싸다,1689.0244140625,16.380840008641428
,,10500.0,8791.317,비싸다,1708.6826171875,19.43602469099872
,,14000.0,14568.521,적정,-568.521484375,-3.9023965814564603
,,9300.0,9177.583,적정,122.4169921875,1.333869626494159
,,13500.0,12581.023,적정,918.9765625,7.304465865319234
,,4900.0,5483.1855,싸다,-583.185546875,-10.635889336398101
,,9000.0,9186.147,적정,-186.1474609375,-2.026393128665306
,,5300.0,5560.4297,적정,-260.4296875,-4.683625225680906
,,22000.0,16726.154,비싸다,5273.845703125,31.530533615311256
,,9600.0,8502.962,비싸다,1097.0380859375,12.901834643327986
,,9300.0,9288.922,적정,11.078125,0.11926168772950305
,,10400.0,10992.751,적정,-592.7509765625,-5.392198711917486
,,11000.0,10974.732,적정,25.267578125,0.23023411554559894
,,6000.0,10150.552,싸다,-4150.5517578125,-40.88991275393454
,,10000.0,10022.432,적정,-22.431640625,-0.2238143539345823
,,60000.0,54010.21,비싸다,5989.7890625,11.09010492373621
,,37000.0,36531.188,적정,468.8125,1.283321271721594
,,37000.0,36411.535,적정,588.46484375,1.6161495010434643
,,26000.0,26543.498,적정,-543.498046875,-2.047575063072694
,,9500.0,9219.985,적정,280.0146484375,3.0370400576617644
,,18000.0,17863.848,적정,136.15234375,0.7621669551260676
,,17000.0,17303.97,적정,-303.970703125,-1.7566528997307225
,,20000.0,17182.473,비싸다,2817.52734375,16.397682685821966
,,14000.0,13685.839,적정,314.1611328125,2.2955197402310312
,,11500.0,11166.57,적정,333.4296875,2.9859632650748154
,,35000.0,33961.688,적정,1038.3125,3.0573053827198664
,,8500.0,9301.954,적정,-801.9541015625,-8.62135087753004
,,14000.0,14086.274,적정,-86.2744140625,-0.6124714848403862
,,32800.0,30794.123,적정,2005.876953125,6.5138304152115065
,,19000.0,18491.771,적정,508.228515625,2.7484036132202805
,,16000.0,15598.632,적정,401.3681640625,2.5730985145619805
,,11000.0,10915.106,적정,84.8935546875,0.777762041193447
,,11000.0,10116.781,적정,883.21875,8.730234727572073
,,19000.0,18339.707,적정,660.29296875,3.6003463284603825
,,8200.0,8365.27,적정,-165.26953125,-1.9756629554206868
,,21000.0,11662.423,비싸다,9337.5771484375,80.06549983039311
,,8300.0,8013.502,적정,286.498046875,3.575191577301298
,,10000.0,9290.153,적정,709.8466796875,7.640849996904274
,,14000.0,13538.527,적정,461.47265625,3.4085882794559397
,,15600.0,14530.611,적정,1069.388671875,7.359557335382886
,,9500.0,9581.32,적정,-81.3203125,-0.8487380637291474
,,13000.0,11564.806,비싸다,1435.1943359375,12.410016887679745
,,8000.0,8606.19,적정,-606.1904296875,-7.043655780569469
,,11000.0,12070.706,적정,-1070.7060546875,-8.870285216428623
,,10500.0,12743.147,싸다,-2243.1474609375,-17.60277410124605
,,14000.0,14363.094,적정,-363.09375,-2.5279633783633835
,,13000.0,19733.871,싸다,-6733.87109375,-34.12341684892588
,,21000.0,19627.97,적정,1372.029296875,6.990173959534987
,,21000.0,24213.883,싸다,-3213.8828125,-13.272893229832963
,,14000.0,15121.955,적정,-1121.955078125,-7.419378462167164
,,21000.0,27300.186,싸다,-6300.185546875,-23.077445887894964
,,35000.0,34633.62,적정,366.37890625,1.0578706317143285
,,18000.0,17720.344,적정,279.65625,1.5781649269642415
,,35000.0,35223.79,적정,-223.7890625,-0.6353350064154529
,,21000.0,18963.094,비싸다,2036.90625,10.741423719428694
,,37000.0,37269.062,적정,-269.0625,-0.7219459840182457
,,7500.0,7700.997,적정,-200.9970703125,-2.610013592750837
,,32000.0,32150.729,적정,-150.728515625,-0.4688183521307989
,,14000.0,11160.618,비싸다,2839.3818359375,25.441080361304614
,,14000.0,13556.487,적정,443.5126953125,3.271590090739392
,,35000.0,34729.344,적정,270.65625,0.7793301593843103
,,32000.0,31690.352,적정,309.6484375,0.9771063501435399
,,35000.0,32378.525,적정,2621.474609375,8.096337241269277
,,15000.0,15858.909,적정,-858.9091796875,-5.415941096299441
,,35000.0,33683.73,적정,1316.26953125,3.9077308627414826
,,33000.0,33384.543,적정,-384.54296875,-1.1518593173791716
,,20000.0,22323.396,싸다,-2323.396484375,-10.407898663634068
,,29000.0,28080.855,적정,919.14453125,3.2732070156227158
,,42000.0,40569.207,적정,1430.79296875,3.526795501937902
,,13000.0,14007.473,적정,-1007.47265625,-7.192394238231659
,,18600.0,17374.035,적정,1225.96484375,7.056304610440373
,,13000.0,13263.854,적정,-263.853515625,-1.9892674124769016
,,14000.0,14407.89,적정,-407.8896484375,-2.831015911353365
,,17000.0,17601.344,적정,-601.34375,-3.4164650071106077
,,27000.0,22568.592,비싸다,4431.408203125,19.635288913943683
,,51140.0,51055.918,적정,84.08203125,0.16468616096857652
,,10200.0,10070.533,적정,129.466796875,1.2856002186142934
,,33400.0,32503.953,적정,896.046875,2.756731993656541
,,33400.0,33299.484,적정,100.515625,0.30185339769243796
,,34200.0,26326.154,비싸다,7873.845703125,29.90883368050324
,,29000.0,25546.152,비싸다,3453.84765625,13.520030765396267
,,14000.0,13837.102,적정,162.8984375,1.1772583786005582
,,10000.0,10418.798,적정,-418.7978515625,-4.0196369823961335
,,27000.0,27518.17,적정,-518.169921875,-1.8830101105782167
,,27000.0,27799.893,적정,-799.892578125,-2.8773225503555158
,,27000.0,27518.17,적정,-518.169921875,-1.8830101105782167
,,11000.0,11242.207,적정,-242.20703125,-2.154443790055959
,,27000.0,27799.893,적정,-799.892578125,-2.8773225503555158
,,27000.0,27518.17,적정,-518.169921875,-1.8830101105782167
,,27000.0,27518.17,적정,-518.169921875,-1.8830101105782167
,,27000.0,27799.893,적정,-799.892578125,-2.8773225503555158
,,25000.0,23825.625,적정,1174.375,4.92904173552635
,,31000.0,28311.227,적정,2688.7734375,9.497198687468558
,,25000.0,24981.521,적정,18.478515625,0.0739687357976079
,,31000.0,31336.97,적정,-336.970703125,-1.0753135850856077
,,14070.0,13917.731,적정,152.2685546875,1.0940615953527695
,,18200.0,18731.738,적정,-531.73828125,-2.8387022777392565
,,17000.0,17982.188,적정,-982.1875,-5.462002328693325
,,15000.0,16767.842,싸다,-1767.841796875,-10.5430491192043
,,18200.0,18597.838,적정,-397.837890625,-2.139162051872419
,,10500.0,10893.391,적정,-393.390625,-3.61127805421005
,,8500.0,10994.1875,싸다,-2494.1875,-22.686419528500856
,,10500.0,10223.899,적정,276.1005859375,2.700540906708613
,,8900.0,8819.797,적정,80.203125,0.9093534254438257
,,23600.0,24190.848,적정,-590.84765625,-2.4424429629167927
,,17000.0,16366.806,적정,633.1943359375,3.868771640197573
,,7900.0,14697.77,싸다,-6797.76953125,-46.25034782860601
,,6000.0,7115.3594,싸다,-1115.359375,-15.67537655116682
,,12000.0,12711.721,적정,-711.720703125,-5.598932825435925
,,8500.0,8908.263,적정,-408.2626953125,-4.582966502855001
,,10000.0,10543.0205,적정,-543.0205078125,-5.150521213632427
,,8900.0,9305.548,적정,-405.5478515625,-4.35812977410464
,,9600.0,9833.644,적정,-233.6435546875,-2.3759611926967477
,,30500.0,27904.098,적정,2595.90234375,9.302943158129917
,,13400.0,13521.158,적정,-121.158203125,-0.8960637935365479
,,14000.0,13717.228,적정,282.7724609375,2.061440332109749
,,24000.0,24353.35,적정,-353.349609375,-1.4509281681686017
,,24000.0,25281.432,적정,-1281.431640625,-5.0686672291368735
,,8100.0,9249.209,싸다,-1149.208984375,-12.424943433718466
,,8100.0,8360.938,적정,-260.9384765625,-3.1209232946034273
,,10000.0,9385.824,적정,614.17578125,6.543653140478223
,,9500.0,9987.478,적정,-487.4775390625,-4.880887462884431
,,11000.0,10710.587,적정,289.4130859375,2.702121632172315
,,9000.0,8916.593,적정,83.4072265625,0.9354159002412878
,,11000.0,10837.027,적정,162.97265625,1.503850189544743
,,13000.0,11972.252,적정,1027.748046875,8.584417124689201
,,11000.0,9019.413,비싸다,1980.5869140625,21.959155160001558
,,6800.0,7548.2393,적정,-748.2392578125,-9.912765510686022
,,17000.0,17840.13,적정,-840.130859375,-4.709219153140408
,,10000.0,10296.883,적정,-296.8828125,-2.8832299823748238
,,5500.0,7769.419,싸다,-2269.4189453125,-29.209635383115767
,,16000.0,15376.186,적정,623.814453125,4.057016944958639
,,8000.0,9087.006,싸다,-1087.005859375,-11.962200489323376
,,12000.0,11241.06,적정,758.9404296875,6.75150260471755
,,12400.0,12475.79,적정,-75.7900390625,-0.6074969106180572
,,15000.0,11503.883,비싸다,3496.1171875,30.390758011731094
,,11600.0,11950.52,적정,-350.51953125,-2.93309031739925
,,5700.0,8430.131,싸다,-2730.130859375,-32.38539122247278
,,9000.0,10413.076,싸다,-1413.076171875,-13.570208731322078
,,9000.0,9677.192,적정,-677.1923828125,-6.997818747669521
,,9300.0,9550.819,적정,-250.8193359375,-2.626155171773855
,,7200.0,7204.321,적정,-4.32080078125,-0.05997513021326652
,,17400.0,16683.791,적정,716.208984375,4.2928431775742295
,,12500.0,13557.03,적정,-1057.0302734375,-7.796916080570801
,,12000.0,12725.016,적정,-725.015625,-5.697561766255198
,,10000.0,10204.415,적정,-204.4150390625,-2.003201930536922
,,8000.0,8311.214,적정,-311.2138671875,-3.7445055819844306
,,27000.0,24346.57,비싸다,2653.4296875,10.898576897862604
,,7000.0,7384.6294,적정,-384.62939453125,-5.208513169477273
,,11000.0,12365.455,싸다,-1365.455078125,-11.042497582968428
,,5100.0,5481.9673,적정,-381.96728515625,-6.967704571870005
,,13000.0,13559.461,적정,-559.4609375,-4.125982146921171
,,8300.0,9398.867,싸다,-1098.8671875,-11.691485426684565
,,11000.0,10963.56,적정,36.4404296875,0.3323777232549056
,,14000.0,14072.041,적정,-72.041015625,-0.5119443266617024
,,10000.0,9330.61,적정,669.3896484375,7.174124984496907
,,7700.0,8630.926,싸다,-930.92578125,-10.785931948023029
,,11500.0,11757.141,적정,-257.140625,-2.187101721427271
,,11000.0,12124.728,적정,-1124.7275390625,-9.276311863000144
,,12600.0,13477.551,적정,-877.55078125,-6.511203671151073
,,7500.0,9066.385,싸다,-1566.384765625,-17.276839734001957
,,15000.0,15167.613,적정,-167.61328125,-1.1050735415123043
,,10000.0,11047.891,적정,-1047.890625,-9.48498370022558
,,13100.0,12905.306,적정,194.6943359375,1.5086379277297302
,,16000.0,18507.316,싸다,-2507.31640625,-13.54770379028733
,,12000.0,12924.41,적정,-924.41015625,-7.152435933820723
,,10000.0,9898.326,적정,101.673828125,1.0271820342099347
,,14600.0,15265.471,적정,-665.470703125,-4.359319906124947
