주소,거래방식,실제값(만원/평),예측값(만원/평),분류,차이금액(만원/평),차이비율(%)
서울특별시 동대문구 제기동 1146-14 카사데메트로,"전세   2억 8,000만원",3103.795767551226,3012.075,적정,91.72081637935116,3.0451040517323897
서울특별시 동대문구 제기동 1146-14 카사데메트로,"전세   2억 6,500만원",2933.579335793358,3015.8245,적정,-82.24512709726696,-2.7271191712012364
서울특별시 동대문구 제기동 1146-14 카사데메트로,"전세   2억 7,000만원",3088.388214904679,3060.3765,적정,28.01175006092899,0.9153040608799463
서울특별시 동대문구 제기동 1146-14 카사데메트로,"전세   2억 7,000만원",2988.929889298893,3053.4417,적정,-64.51176109173184,-2.1127556533945517
서울특별시 동대문구 제기동 1146-14 카사데메트로,"전세   2억 7,000만원",3088.388214904679,3074.575,적정,13.81326373280399,0.4492739306140207
서울특별시 동대문구 제기동 1146-14 카사데메트로,"전세   2억 8,000만원",3161.1358193636675,3005.3872,적정,155.74861233241745,5.182314344322621
서울특별시 동대문구 제기동 1146-14 카사데메트로,"전세   2억 7,000만원",2988.929889298893,3015.8245,적정,-26.89457359173184,-0.891781797072956
서울특별시 중랑구 면목동 186-143,전세   2억,2170.3387043735615,2238.9966,적정,-68.65787765768846,-3.066457457268695
서울특별시 중랑구 면목동 542-20,"전세   2억 2,000만원",1290.4372555990044,1073.5345,비쌈,216.9027097005669,20.204539344287404
서울특별시 중랑구 면목동 87-64 한울파크빌,"전세   2억 5,000만원",2749.9999999999995,2453.5317,비쌈,296.46826171874955,12.083326948378167
서울특별시 중랑구 상봉동 85-2 해피뜨래,"전세   1억 7,624만원",3113.4475374732333,3120.1465,적정,-6.698946901766703,-0.21469975641571765
서울특별시 중랑구 상봉동 85-2 해피뜨래,"전세   1억 7,620만원",3112.7408993576014,3087.814,적정,24.926934513851393,0.8072680154198587
서울특별시 성북구 석관동 338-594,"전세   1억 3,000만원",1625.0,1544.9263,적정,80.07373046875,5.183013069811116
서울특별시 중랑구 묵동 250-14 미래스위트 하우스,"전세   1억 9,000만원",2083.0564784053154,2230.6648,적정,-147.60831651655963,-6.6172343264031
서울특별시 중랑구 중화동 332-127,"전세   2억 7,000만원",3043.032786885246,2629.1658,비쌈,413.86701540087097,15.741381539712112
서울특별시 중랑구 중화동 332-127,"전세   2억 7,000만원",2989.93288590604,2651.1875,비쌈,338.74538590604016,12.77711915532342
서울특별시 중랑구 묵동 249-15,"전세   7,000만원",582.3040080665489,913.72723,저렴,-331.4232258201698,-36.27157137589036
서울특별시 중랑구 묵동 249-15,"전세   7,000만원",711.2068965517242,843.7384,저렴,-132.53150676858832,-15.70765372857809
서울특별시 중랑구 상봉동 19-18,"전세   1억 8,000만원",1766.8054729327782,1682.9658,적정,83.83965262027823,4.981661041975917
서울특별시 중랑구 중화동 133-13,"전세   6,500만원",1297.6406533575316,1310.2957,적정,-12.655000939343381,-0.9658126315113402
서울특별시 중랑구 상봉동 226-32,"전세   5,500만원",935.0850077279753,1161.7622,저렴,-226.67719930327473,-19.511497097372647
서울특별시 중랑구 중화동 275-1,"전세   2억 4,000만원",2030.7692307692307,1871.0128,적정,159.75641338641822,8.538499143468549
서울특별시 관악구 신림동 746-1,"전세   1억 5,000만원",1649.9999999999998,1625.9015,적정,24.098510742187273,1.4821630277974407
서울특별시 금천구 독산동 180-24 JJ팰리스,전세   2억,2495.274102079395,2482.1487,적정,13.125420438770107,0.5287926761137693
서울특별시 금천구 독산동 882-18,"전세   2억 5,900만원",3091.139240506329,2822.3372,적정,268.80208230320386,9.524095359122152
서울특별시 관악구 신림동 596-7,"전세   1억 8,000만원",2002.6972353337828,2053.482,적정,-50.78469825996717,-2.4731017804033013
서울특별시 금천구 독산동 963-1 후암스위트,"전세   2억 3,000만원",2640.0,2543.3486,적정,96.6513671875,3.8001619573727274
서울특별시 금천구 독산동 973-1 어반팰리스,"전세   2억 4,000만원",2762.469480292989,2729.8113,적정,32.65820099611392,1.19635380085783
서울특별시 관악구 신림동 596-7,"전세   1억 8,000만원",2002.6972353337828,2053.482,적정,-50.78469825996717,-2.4731017804033013
서울특별시 관악구 신림동 409-276,"전세   1억 5,000만원",1467.9715302491102,1455.1132,적정,12.858371069422674,0.8836681180638566
서울특별시 관악구 봉천동 1535-52 수팰리스FT,"전세   1억 8,000만원",1380.1115241635687,1491.1907,적정,-111.07914966455633,-7.449023898425973
서울특별시 관악구 봉천동 1584-5,"전세   2억 1,300만원",2084.5195729537368,1928.4855,적정,156.03409932092427,8.091017612229807
서울특별시 관악구 봉천동 1565-13 화운원,"전세   1억 5,000만원",1258.5812356979404,1235.0182,적정,23.56304722137793,1.9079109474852154
서울특별시 관악구 봉천동 1534-13,"전세   1억 2,000만원",1443.148688046647,1437.7839,적정,5.364752499772067,0.37312647381412917
서울특별시 관악구 봉천동 215-13,전세   1억,1426.1019878997406,1419.2516,적정,6.850400985678107,0.48267700024723714
서울특별시 관악구 봉천동 207-20,"전세   1억 5,000만원",1154.6536039188245,1093.3723,적정,61.2812894656995,5.6047961573227445
서울특별시 관악구 봉천동 1674-15,"전세   1억 9,000만원",1458.8180549092601,1430.5627,적정,28.255310768635127,1.9751185947183885
서울특별시 관악구 봉천동 196-239,"전세   1억 6,000만원",1330.9805898663976,1320.9081,적정,10.072508811710122,0.7625442645235135
서울특별시 동작구 사당동 1024-13,"전세   8,000만원",1140.8815903197924,1504.3864,저렴,-363.5047622192701,-24.162992545482524
서울특별시 관악구 남현동 1071-38 더 트라이앵글,"전세   1억 2,660만원",1805.4451166810716,1770.5852,적정,34.85991160294657,1.9688355862777254
서울특별시 관악구 봉천동 1690-87,"전세   1억 7,000만원",1885.7142857142856,1871.5432,적정,14.171072823660552,0.7571865146396021
서울특별시 동작구 사당동 1035-29,"전세   8,000만원",1140.8815903197924,1354.6885,저렴,-213.8068862427076,-15.782734550546934
서울특별시 동작구 사당동,"전세   1억 5,000만원",2139.152981849611,2075.228,적정,63.924954505861024,3.0803821875750046
서울특별시 관악구 봉천동,전세   1억,1109.2436974789916,1297.4236,저렴,-188.17988650538337,-14.504121000135115
서울특별시 동작구 사당동 1035-43 나라홈타운,"전세   2억 3,000만원",2701.0676156583627,2475.8928,적정,225.17479339273768,9.094690665433818
서울특별시 동작구 사당동 1028-21,"전세   1억 3,000만원",1621.9281663516067,1470.1033,비쌈,151.8248948672317,10.32749860585868
서울특별시 동작구 사당동 1034-17,"전세   1억 2,000만원",1409.2526690391458,1435.08,적정,-25.827287015541742,-1.7997106646619156
서울특별시 동작구 사당동,"전세   1억 2,000만원",998.2354423997982,1098.6561,적정,-100.42068552988928,-9.140319976107762
서울특별시 동작구 사당동,전세   1억,998.185117967332,1268.3029,저렴,-270.11773847798054,-21.297573927653428
서울특별시 동작구 사당동,"전세   1억 1,000만원",915.0491555331483,1062.5316,저렴,-147.48246067778916,-13.880289153533331
서울특별시 동작구 사당동 1039-19,전세   2억,2348.754448398576,2112.9639,비쌈,235.7905812110762,11.159233949652421
서울특별시 동작구 사당동 1034-34,"전세   1억 8,000만원",1796.7332123411977,1739.7925,적정,56.940731872447714,3.2728461877882267
서울특별시 동작구 사당동 1027-35,"전세   1억 3,000만원",1621.9281663516067,1485.1464,적정,136.7818040469192,9.209988154612436
서울특별시 동작구 사당동 1035-42,"전세   2억 2,350만원",2124.8919619706135,2156.6274,적정,-31.735479435636535,-1.4715327657587027
서울특별시 영등포구 대림동 1022-38,"전세   2억 5,500만원",3148.148148148148,3088.4534,적정,59.69477900752281,1.9328373095732747
서울특별시 영등포구 대림동 1012-11,"전세   9,000만원",1496.9758064516127,1644.3977,적정,-147.4218986265123,-8.965099998087647
서울특별시 영등포구 대림동 1022-38,"전세   2억 6,000만원",3132.5301204819275,3053.6165,적정,78.9136654038025,2.5842690647206226
서울특별시 관악구 신림동 550-10,"전세   1억 3,000만원",1787.4999999999998,1693.3522,적정,94.14782714843727,5.559849194860317
서울특별시 관악구 신림동 499-26,"전세   9,000만원",1302.060499780798,1329.2395,적정,-27.179002172327046,-2.044703165410856
서울특별시 영등포구 대림동 1022-38,"전세   2억 7,000만원",3076.6574585635353,3008.2585,적정,68.39891364166033,2.273704624129528
서울특별시 관악구 신림동 1435-6,전세   1억,1426.1019878997406,1414.2191,적정,11.882871688803107,0.8402426153480675
서울특별시 관악구 신림동 1452-15,"전세   1억 2,000만원",1995.9677419354837,1975.1859,적정,20.781828849546173,1.052145456883986
서울특별시 관악구 신림동 1453-3,"전세   1억 7,000만원",2418.103448275862,2237.2048,적정,180.89861429148687,8.085920946689242
서울특별시 관악구 신림동 471-2,"전세   6,000만원",900.0,1111.5543,저렴,-211.5543212890625,-19.032297138994007
서울특별시 관악구 봉천동 702-81,"전세   1억 4,500만원",1670.1570680628272,1647.0721,적정,23.084924508139693,1.4015733675343534
서울특별시 관악구 신림동 1432-12 Lusid,"전세   1억 4,500만원",1543.5483870967741,1568.0974,적정,-24.54902501260085,-1.5655293365721437
서울특별시 관악구 봉천동 968-17 신일하이빌,"전세   4,500만원",816.8316831683168,943.2022,저렴,-126.37052630433948,-13.398031200010987
서울특별시 관악구 봉천동 649-178,"전세   1억 9,000만원",1354.7968885047535,1315.3351,적정,39.461805496941,3.0001332745343197
서울특별시 관악구 신림동,"전세   2억 5,000만원",1275.115919629057,1311.1914,적정,-36.07548662094291,-2.7513516675737373
서울특별시 관악구 봉천동 661-24,"전세   1억 2,000만원",1980.0,1960.3064,적정,19.693603515625,1.0046186428276531
서울특별시 관악구 봉천동 960-3,"전세   5,000만원",831.6532258064516,876.58936,적정,-44.93612966229841,-5.126246329818724
서울특별시 관악구 봉천동 967-6 늘푸른하우스,"전세   1억 2,000만원",2084.2105263157896,1957.5167,적정,126.6938026829771,6.472169619468452
서울특별시 관악구 봉천동 660-32,전세   1억,1663.3064516129032,1643.545,적정,19.761407667590674,1.2023648357183825
서울특별시 관악구 봉천동 459-24,"전세   1억 7,000만원",1542.480065988452,1524.6625,적정,17.817590402514497,1.1686252326546624
서울특별시 관악구 봉천동 457-161 현대파라곤,"전세   3억 2,000만원",3616.438356164383,3399.8499,적정,216.5885026487581,6.370531405226442
서울특별시 동작구 사당동 182-9,"전세   1억 7,000만원",1602.8571428571427,1509.722,적정,93.13509695870516,6.169022782155927
서울특별시 동작구 사당동 219-25,전세   2억,1885.7142857142856,1877.6086,적정,8.105643136160552,0.4317003529037221
서울특별시 동작구 사당동 91-169,전세   3억,3388.090349075975,3229.6592,적정,158.43116938847515,4.905507379382517
서울특별시 동작구 사당동 91-169,"전세   2억 5,000만원",3008.752735229759,2378.8997,비쌈,629.8530770266339,26.476655913364006
서울특별시 서초구 방배동 808-13 서리풀어반스테이,"전세   4억 4,700만원",5074.303405572755,4844.5547,적정,229.74871807275485,4.7424114886257
서울특별시 동작구 사당동 91-169,"전세   2억 5,000만원",3008.752735229759,2378.8997,비쌈,629.8530770266339,26.476655913364006
서울특별시 동작구 사당동 91-169,"전세   3억 3,000만원",3664.199192462988,3224.121,비쌈,440.07809871298787,13.649552418055416
서울특별시 서초구 방배동 808-13 서리풀어반스테이,"전세   4억 4,700만원",4925.208681135226,4572.8174,적정,352.39129832272556,7.706218482444364
서울특별시 영등포구 신길동 4920-5,"전세   2억 2,600만원",2702.1739130434776,2718.5527,적정,-16.37882133152243,-0.6024831199490398
서울특별시 영등포구 도림동 141-184 앤씨하우스,"전세   2억 5,000만원",3119.0926275992438,3060.7793,적정,58.31333072424377,1.9051792066086117
서울특별시 영등포구 신길동 278-72,"전세   4,000만원",455.1724137931034,629.19196,저렴,-174.01954177330288,-27.65762343808868
서울특별시 영등포구 신길동 225-36 더브릭하우스,"전세   7,000만원",873.3459357277883,916.36816,적정,-43.02222833471171,-4.694862831548284
서울특별시 영등포구 신길동 4914-3,"전세   4,000만원",332.7451474665994,960.2918,저렴,-627.5466616154318,-65.34957975069271
서울특별시 영등포구 신길동 235-1,"전세   2억 8,500만원",2841.3897280966767,2789.9595,적정,51.43025544042666,1.8434051083710263
서울특별시 영등포구 도림동 141-28,"전세   2억 6,000만원",3035.0194552529183,2976.956,적정,58.063400565418306,1.9504285417311407
서울특별시 영등포구 도림동 113-13 더클래식,"전세   2억 3,000만원",1996.3177275118355,2058.4321,적정,-62.11440139441447,-3.0175588751337177
서울특별시 영등포구 신길동 226-10,"전세   2억 9,000만원",2690.4694967669384,2534.088,적정,156.3816061419384,6.171120059429702
서울특별시 영등포구 신길동 613,"전세   1억 4,600만원",1821.5500945179583,1792.7933,적정,28.756759557020814,1.6040197716178695
서울특별시 영등포구 도림동 141-184 앤씨하우스,"전세   2억 5,000만원",3145.253526496378,3236.0247,적정,-90.77113170674693,-2.8050197787166935
서울특별시 동작구 상도동 335-156,"전세   1억 7,000만원",1617.1807437301816,1530.5876,적정,86.59309724580658,5.657506608308468
서울특별시 영등포구 신길동 1027,"전세   1억 7,000만원",1696.9147005444645,1793.1287,적정,-96.2139615649105,-5.365703175572896
서울특별시 영등포구 신길동 619-6,"전세   1억 1,000만원",1291.814946619217,1475.2794,저렴,-183.46447232609557,-12.435913493408293
